2, 1.03782, "-O", "template metaprogramming" 
3, 0.0330835, "-O", "template metaprogramming" 
4, 0.0605147, "-O", "template metaprogramming" 
5, 0.284242, "-O", "template metaprogramming" 
6, 0.477271, "-O", "template metaprogramming" 
7, 0.717411, "-O", "template metaprogramming" 
8, 1.28849, "-O", "template metaprogramming" 
9, 1.76707, "-O", "template metaprogramming" 
10, 2.35907, "-O", "template metaprogramming" 
11, 4.21581, "-O", "template metaprogramming" 
12, 9.62838, "-O", "template metaprogramming" 
13, 12.0808, "-O", "template metaprogramming" 
14, 15.2639, "-O", "template metaprogramming" 
15, 19.0461, "-O", "template metaprogramming" 
2, 0.892, "-O", "for loops" 
3, 0.106, "-O", "for loops" 
4, 0.333, "-O", "for loops" 
5, 0.568, "-O", "for loops" 
6, 0.895, "-O", "for loops" 
7, 1.38, "-O", "for loops" 
8, 1.96, "-O", "for loops" 
9, 4.24, "-O", "for loops" 
10, 4.68, "-O", "for loops" 
11, 5.04, "-O", "for loops" 
12, 6.39, "-O", "for loops" 
13, 8.97, "-O", "for loops" 
14, 9.43, "-O", "for loops" 
15, 11.3, "-O", "for loops" 
2, 1.03263, "-O2", "template metaprogramming" 
3, 0.0266918, "-O2", "template metaprogramming" 
4, 0.0710981, "-O2", "template metaprogramming" 
5, 0.316376, "-O2", "template metaprogramming" 
6, 0.476048, "-O2", "template metaprogramming" 
7, 0.723781, "-O2", "template metaprogramming" 
8, 1.3502, "-O2", "template metaprogramming" 
9, 1.74715, "-O2", "template metaprogramming" 
10, 2.5485, "-O2", "template metaprogramming" 
11, 4.8626, "-O2", "template metaprogramming" 
12, 9.78914, "-O2", "template metaprogramming" 
13, 12.3678, "-O2", "template metaprogramming" 
14, 15.4156, "-O2", "template metaprogramming" 
15, 19.3038, "-O2", "template metaprogramming" 
2, 0.865, "-O2", "for loops" 
3, 0.101, "-O2", "for loops" 
4, 0.278, "-O2", "for loops" 
5, 0.496, "-O2", "for loops" 
6, 0.806, "-O2", "for loops" 
7, 1.22, "-O2", "for loops" 
8, 1.71, "-O2", "for loops" 
9, 2.52, "-O2", "for loops" 
10, 4.55, "-O2", "for loops" 
11, 4.43, "-O2", "for loops" 
12, 6.79, "-O2", "for loops" 
13, 8.14, "-O2", "for loops" 
14, 9.56, "-O2", "for loops" 
15, 10.9, "-O2", "for loops" 
2, 1.03204, "-O3", "template metaprogramming" 
3, 0.0271441, "-O3", "template metaprogramming" 
4, 0.0709319, "-O3", "template metaprogramming" 
5, 0.201681, "-O3", "template metaprogramming" 
6, 0.324595, "-O3", "template metaprogramming" 
7, 0.527699, "-O3", "template metaprogramming" 
8, 1.2226, "-O3", "template metaprogramming" 
9, 1.68668, "-O3", "template metaprogramming" 
10, 2.36136, "-O3", "template metaprogramming" 
11, 5.46656, "-O3", "template metaprogramming" 
12, 9.97958, "-O3", "template metaprogramming" 
13, 12.4842, "-O3", "template metaprogramming" 
14, 15.7859, "-O3", "template metaprogramming" 
15, 18.8245, "-O3", "template metaprogramming" 
2, 0.861, "-O3", "for loops" 
3, 0.08, "-O3", "for loops" 
4, 0.152, "-O3", "for loops" 
5, 0.269, "-O3", "for loops" 
6, 0.417, "-O3", "for loops" 
7, 0.606, "-O3", "for loops" 
8, 0.843, "-O3", "for loops" 
9, 1.14, "-O3", "for loops" 
10, 1.54, "-O3", "for loops" 
11, 2.02, "-O3", "for loops" 
12, 2.6, "-O3", "for loops" 
13, 3.27, "-O3", "for loops" 
14, 4.04, "-O3", "for loops" 
15, 4.99, "-O3", "for loops" 
